PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
34044500,1,MYR,02,20009569,1330726,ZSDG RH JVW,2010-04-01
34074494,1,MYR,02,20009570,1276279,XID XO PCD,2010-06-01
34058373,1,MYR,02,20009571,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34021590,1,MYR,02,20009572,887321,GLJS IGLQM OLEM,2010-01-01
34053793,1,MYR,02,20009573,286712,XSY ONDB GLB,2010-04-01
34044500,1,MYR,02,20009574,1330726,ZSDG RH JVW,2010-04-01
34064485,1,MYR,02,20009575,1660742,GLWST JLM JHR,2010-05-01
34056434,1,MYR,02,20009576,1546120,XIDA ZDFM PUERK,2010-05-01
34058872,1,MYR,02,20009577,462509,QEHGBUQ TYJXM FWG SYEOTZ,2010-05-01
34049733,1,MYR,02,20009578,291631,SRU SKD NDKS,2010-04-01
34046907,1,MYR,02,20009579,1539238,LMRS NYVCSF FMRIB SNECLBP,2010-04-01
34046907,1,MYR,02,20009580,1539238,LMRS NYVCSF FMRIB SNECLBP,2010-04-01
34057277,1,MYR,02,20009582,1291107,XEC GKD UHWAK,2010-05-01
34064306,1,MYR,02,20009583,922928,PIS ONDB GLAK,2010-05-01
34073460,1,MYR,02,20009584,1316646,QEV MO CGM,2010-06-01
34060106,1,MYR,02,20009585,156133,GLSP HDKI VUL,2010-05-01
34042224,1,MYR,02,20009586,234907,WMIB TTOOYOUERM TG K F PHOEWSA,2010-03-01
34044540,1,MYR,02,20009587,884715,RYG'MGKFCY NMRXW MHCRN TMLEF,2010-04-01
34064485,1,MYR,02,20009588,1660742,GLWST JLM JHR,2010-05-01
34079967,1,MYR,02,20009589,873547,PIJGS BEGD NSSR,2010-04-01
34045761,1,MYR,02,20009590,1653898,XIN YOMD YKS,2010-04-01
34053077,1,MYR,02,20009591,222978,GLDP IGBT JURK,2010-04-01
34063238,1,MYR,02,20009592,829254,PMB CKHH FWA,2010-05-01
34050404,1,MYR,02,20009593,997375,OSV XKX JVBQ,2010-04-01
34050729,1,MYR,02,20009693,420119,EEVKMN XKMQU OIQAUQ,2010-04-01
34080387,1,MYR,02,20009694,1737919,GLOG IGLB QQM,2010-06-01
34055396,1,MYR,02,20009695,334935,GLSW YHBY EQSRK,2010-04-01
34054313,1,MYR,02,20009696,82276,XIS CUNF RRMRK,2010-04-01
34080387,1,MYR,02,20009697,1737919,GLOG IGLB QQM,2010-06-01
34047220,1,MYR,02,20009699,87705,SRU ONDB GLJ,2010-04-01
34051816,1,MYR,02,20009700,1409550,PMC NUNK BEBS,2010-04-01
34061193,1,MYR,02,20009701,17632,RYG MGGWP XUR EAB,2010-05-01
34050228,1,MYR,02,20009702,1341602,JSD XGH JNLU,2010-04-01
34078474,1,MYR,02,20009703,1054290,XEC WGG MDKS,2010-06-01
34067116,1,MYR,02,20009704,424207,SSW CKH VH,2010-05-01
34084921,1,MYR,02,20009705,253079,ZMQWAZ QCX OLYM EHS,2010-07-01
34015015,1,MYR,02,20000157,1522594,HICGUY ICT YIRK UTKNH,2010-01-01
34067092,1,MYR,02,20009707,91295,GLON QNH BEBSRK,2010-05-01
34065243,1,MYR,02,20009708,22741,PIS ONNKI PUSRK,2010-05-01
72830280,1,MYR,02,20000160,612482,DID XKD NDB,2010-08-01
20563624,1,MYR,02,20000161,137179,WSV WOL JTW,2010-02-01
34064965,1,MYR,02,20000162,102879,MHOGBXRRCYIJERM TUTSF HXEELMB,2010-05-01
34068308,1,MYR,02,20009712,1121216,XSV FNDWW EHID,2010-05-01
20564591,1,MYR,02,20009713,961406,WMOA PTK RBAK,2010-04-01
34058405,1,MYR,02,20009714,730716329497NIC,QSVSYGC UYKU FMC MHCRN OMEEO,2010-05-01
34067125,1,MYR,02,20009715,1528181,XIS WOL UHKS,2010-05-01
34037706,1,MYR,02,20000167,410447,PIS XO EC,2010-03-01
34063414,1,MYR,21,20009717,954569,LEBSMN XKM FYLEWEU,2010-05-01
34058207,1,MYR,02,20009718,977624,WEWXHR WFKV FMR SNJ TCGWN,2010-05-01
34069113,1,MYR,02,20009719,92938,EYADULKF AFA ELBSP,2010-05-01
34069163,1,MYR,02,20009720,92938,EYADULKF AFA ELBSP,2010-05-01
34090807,1,MYR,02,20009721,273147,RSDKTGXWVH NMRXW PGTQ,2010-07-01
34058872,1,MYR,02,20009722,462509,QEHGBUQ TYJXM FWG SYEOTZ,2010-05-01
34076051,1,MYR,02,20009723,932685,GLJST JFO HTSSR,2010-06-01
34069085,1,MYR,02,20009724,337567,DEE XGX HNKS,2010-05-01
34066069,1,MYR,02,20009725,730625,PSJ LKNT BEQER,2010-04-01
34070378,1,MYR,02,20009726,1032750,PMB FODT OBAK,2010-06-01
34013423,1,MYR,02,20009727,1349295,GLOB QHLP MBY,2010-01-01
34059913,1,MYR,02,20009728,317511,BSCY YHBY IQRK,2010-05-01
34065028,1,MYR,21,20009729,752174,QSUSA Y/N OMQMEV,2010-05-01
34070838,1,MYR,02,20000181,130860,IDJ WUJ MDB,2010-06-01
20570044,1,MYR,02,20000182,1043335,PEL XGH JHWAK,2010-09-01
34058910,1,MYR,02,20009732,701015,PIS FOL BDB,2010-05-01
34072458,1,MYR,02,20009733,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34084921,1,MYR,02,20009734,253079,ZMQWAZ QCX OLYM EHS,2010-07-01
34058872,1,MYR,02,20009623,462509,QEHGBUQ TYJXM FWG SYEOTZ,2010-05-01
34021590,1,MYR,02,20009624,887321,GLJS IGLQM OLEM,2010-01-01
34063165,1,MYR,02,20009625,1313968,PIS FBYQ KF,2010-05-01
34071613,1,MYR,02,20009626,881754,REIBVGG DHKGM FGSTOL,2010-06-01
34045327,1,MYR,02,20009627,314995,LMW JKH,2010-04-01
34025553,1,MYR,21,20009692,1069445,RSGXMKHWCG NMRXW BZGJCM,2010-02-01
34043827,1,MYR,02,20009749,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34053830,1,MYR,02,20000201,249162,WMIBAUQ YYOPEXYAEMOMW AQ QSLR LBRLH,2010-04-01
20567128,1,MYR,02,20000202,602531,HEC FKV BTK,2010-06-01
20567128,1,MYR,02,20000203,602531,HEC FKV BTK,2010-06-01
34075814,1,MYR,02,20009753,1390470,SVOD YY C/M IPIG,2010-06-01
34055396,1,MYR,02,20009754,334935,GLSW YHBY EQSRK,2010-04-01
34043075,1,MYR,02,20009755,1195734,QSVV YYFHTI FMR HGNLWP,2010-04-01
34058373,1,MYR,02,20009756,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34075810,1,MYR,02,20009757,1390470,SVOD YY C/M IPIG,2010-06-01
20564130,1,MYR,02,20009758,1173056,WYVWXGVWVH NMRXW YGGJWC,2010-03-01
34058212,1,MYR,02,20009759,750446,PMSP QYO LBA,2010-05-01
34071868,1,MYR,02,20009760,1135356,PIS GOJ UTK,2010-05-01
34076754,1,MYR,02,20009761,1778752,JEOEUGG DHKGM VOFXO,2010-06-01
34072470,1,MYR,02,20009762,134184,LEBSMN XKM FEQMDG,2010-06-01
34065028,1,MYR,21,20009791,752174,QSUSA Y/N OMQMEV,2010-05-01
34043827,1,MYR,02,20009792,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34081225,1,MYR,02,20009793,1622713,XIDA IGFP EUERK,2010-06-01
34043827,1,MYR,02,20009794,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34097835,1,MYR,02,20000246,251997,XMCY RDE RFMRK,2010-08-01
34059913,1,MYR,02,20009796,317511,BSCY YHBY IQRK,2010-05-01
34044225,1,MYR,02,20009797,1756953,QSVV LYFTTP FMR GMYGOWCZUR,2010-04-01
20567128,1,MYR,02,20000249,602531,HEC FKV BTK,2010-06-01
34053793,1,MYR,02,20009799,286712,XSY ONDB GLB,2010-04-01
34105185,1,MYR,02,20000251,859607,GLWD DDF OFA,2010-08-01
34089585,1,MYR,02,20000252,360190,JSD WGH NHWAK,2010-07-01
34072013,1,MYR,02,20009802,404673,PIS XO EKYKS,2010-06-01
34069085,1,MYR,02,20009803,337567,DEE XGX HNKS,2010-05-01
34071868,1,MYR,02,20009804,1135356,PIS GOJ UTK,2010-05-01
34057980,1,MYR,02,20009805,741031609897NIC,PMB GKHH BEMM,2010-05-01
34058296,1,MYR,02,20009806,690525653336NIC,GLDGS VBK MTSM,2010-05-01
34061137,1,MYR,02,20009807,1547179,EEGBAG XKMQU XYBSE,2010-05-01
34044328,1,MYR,02,20009808,298169,KYCSXGM C/I VEKOOMT,2010-04-01
34106546,1,MYR,02,20009809,1403732,QEV WUMD KFC,2010-08-01
34066325,1,MYR,02,20009810,709161,XEC TUBH RFQB,2010-05-01
34085836,1,MYR,02,20009811,450464,GLJST GRGH VMYR,2010-06-01
34067125,1,MYR,02,20009812,1528181,XIS WOL UHKS,2010-05-01
34066921,1,MYR,02,20009813,647565,DEE WUJ YDF,2010-05-01
34086674,1,MYR,02,20009814,88429,VYHFMDYQK XURXM KMSYIK,2010-07-01
34080420,1,MYR,02,20009815,969439,HEKBP BEQMD,2010-06-01
34061102,1,MYR,02,20009816,690435,QSVV LYHJQRX RMOSY ZFP JMX VWXUS,2010-05-01
34035145,1,MYR,02,20000268,513661,WEAEL BECX YIM ABAM,2010-03-01
33669226,1,MYR,02,20009636,726292,XEC XOMD GLOO,2007-01-01
34067587,1,MYR,02,20009637,562864,GLJGS OWB PTD,2010-05-01
34013224,1,MYR,02,20000089,1450064,RSG MXPWO XUR RDKPOM,2010-01-01
34054793,1,MYR,02,20009639,972847,EELSA ZFP JBLQER MGLWP,2010-04-01
34086693,1,MYR,02,20009640,93151,MEOG HHKVH YSLH FBQGQCQ,2010-07-01
34015015,1,MYR,02,20000092,1522594,HICGUY ICT YIRK UTKNH,2010-01-01
34069085,1,MYR,02,20009642,337567,DEE XGX HNKS,2010-05-01
34058770,1,MYR,02,20009643,1063675,REOKUGG DHKGM DJLBLE,2010-05-01
34069310,1,MYR,02,20009644,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34021590,1,MYR,02,20000096,887321,GLJS IGLQM OLEM,2010-01-01
34053830,1,MYR,02,20000097,249162,WMIBAUQ YYOPEXYAEMOMW AQ QSLR LBRLH,2010-04-01
34064485,1,MYR,02,20009647,1660742,GLWST JLM JHR,2010-05-01
34066601,1,MYR,02,20009648,315190,QSVV KRHCMZMVMEC NOM OHOME,2010-05-01
34013423,1,MYR,02,20009649,1349295,GLOB QHLP MBY,2010-01-01
34058212,1,MYR,02,20009650,750446,PMSP QYO LBA,2010-05-01
34061423,1,MYR,02,20009651,1526748,HEKBP KLY QQGO LWQ,2010-05-01
34045457,1,MYR,02,20009652,1285719,DSUWAJQWTYG E/P WXRYKINSMR,2010-04-01
34067799,1,MYR,02,20009653,1220971,DEHFUT XCMR FMRIB YTICHJMR,2010-05-01
34045761,1,MYR,02,20009654,1653898,XIN YOMD YKS,2010-04-01
20566861,1,MYR,02,20000106,48471,SSW CKMD VBA,2010-06-01
34060132,1,MYR,02,20009656,1169290,XEC JKD NNL,2010-05-01
34081704,1,MYR,02,20009657,842634,KEC PUQBGM,2010-06-01
34078598,1,MYR,02,20009658,915096,XEC JUNF ERAK,2010-06-01
20563624,1,MYR,02,20000110,137179,WSV WOL JTW,2010-02-01
34069085,1,MYR,02,20009660,337567,DEE XGX HNKS,2010-05-01
34056159,1,MYR,02,20009661,1496971,OYSA HH DH,2010-04-01
34058373,1,MYR,02,20009662,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34066724,1,MYR,02,20009663,574026,WYYNYGQWP W/P ROVMXYGC,2010-05-01
34054458,1,MYR,02,20009664,1091170,KYCSFKDICM M/P H A RWPSEUVEWSYMXYK,2010-04-01
34068036,1,MYR,02,20009665,311042,PIS FB ECM,2010-05-01
34068467,1,MYR,02,20009666,138982,OYW MO MKMD,2010-05-01
34056434,1,MYR,02,20009667,1546120,XIDA ZDFM PUERK,2010-05-01
34056434,1,MYR,02,20009668,1546120,XIDA ZDFM PUERK,2010-05-01
34043827,1,MYR,02,20009669,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34053830,1,MYR,02,20000121,249162,WMIBAUQ YYOPEXYAEMOMW AQ QSLR LBRLH,2010-04-01
34047220,1,MYR,02,20009671,87705,SRU ONDB GLJ,2010-04-01
34081704,1,MYR,02,20009672,842634,KEC PUQBGM,2010-06-01
34047509,1,MYR,02,20009674,1266310,GLJST BEGD FMSR,2010-04-01
34068639,1,MYR,02,20009675,842829,PMB ONHK ELBO,2010-05-01
34062455,1,MYR,02,20009676,364305,VSHFMTHWC XURXM KBGYIK,2010-05-01
34047509,1,MYR,02,20009677,1266310,GLJST BEGD FMSR,2010-04-01
34067310,1,MYR,02,20009678,490469,TLDHA BEGD WIERU,2010-05-01
34053830,1,MYR,02,20000130,249162,WMIBAUQ YYOPEXYAEMOMW AQ QSLR LBRLH,2010-04-01
34076051,1,MYR,02,20009680,932685,GLJST JFO HTSSR,2010-06-01
34046558,1,MYR,02,20009681,1505634,OEGNAGJWTYK E/P DMXTMKYE,2010-04-01
34078068,1,MYR,02,20009682,1714249,VYVNX YJKM NMR HSRODB,2010-06-01
34072458,1,MYR,02,20009683,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34069085,1,MYR,02,20009684,337567,DEE XGX HNKS,2010-05-01
34074030,1,MYR,02,20009685,693490,XEC FDDB GLBM,2010-06-01
34070838,1,MYR,02,20000137,130860,IDJ WUJ MDB,2010-06-01
34054731,1,MYR,02,20000138,337515,RK LUKV EGFAK,2010-04-01
34054642,1,MYR,02,20009688,135943,RK FHT CBD,2010-04-01
34025553,1,MYR,21,20009689,1069445,RSGXMKHWCG NMRXW BZGJCM,2010-02-01
34047423,1,MYR,02,20009690,1549146,OLDH NNLPF TSSRU,2010-04-01
34066670,1,MYR,02,20009691,629891,RSGWTGM DHKGM LOKHT,2010-05-01
34050228,1,MYR,02,20009748,1341602,JSD XGH JNLU,2010-04-01
34117210,1,MYR,02,20009903,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
20563624,1,MYR,02,20009904,137179,WSV WOL JTW,2010-02-01
34069496,1,MYR,02,20009905,1449630,PSL SKNH GLBD,2010-05-01
34080420,1,MYR,02,20009906,969439,HEKBP BEQMD,2010-06-01
34046698,1,MYR,02,20009907,295185,QSVV GEFCTI FMR STSYZ,2010-04-01
34025955,1,MYR,02,20009908,691509,PMB JUYK XBQ,2010-02-01
34044601,1,MYR,02,20009909,80451,PIS ONDB GLBRK,2010-04-01
34046300,1,MYR,02,20009910,1613518,WYS ONDB GLAK,2010-04-01
34046299,1,MYR,02,20009911,914854,DEE ONDR RFQER,2010-04-01
34060773,1,MYR,02,20009912,914164,PMSP YTWV YTMR,2010-05-01
34061107,1,MYR,02,20009913,1124781,NIGKL YKCJ EYOM,2010-05-01
34058296,1,MYR,02,20009914,690525653336NIC,GLDGS VBK MTSM,2010-05-01
34058242,1,MYR,02,20009915,1408983,EYBB NHZCXWAM FWGGO JWRKMP,2010-05-01
34076376,1,MYR,02,20009916,764526,OLOP NTWK QQMO,2010-06-01
34048181,1,MYR,02,20009918,1058120,PEW YBH HYE,2010-04-01
34044328,1,MYR,02,20009919,298169,KYCSXGM C/I VEKOOMT,2010-04-01
34100832,1,MYR,02,20009920,1661191,XMCY QVLPF RY,2010-08-01
34052658,1,MYR,02,20009921,1149190,PEW FKMD BEBRK,2010-04-01
34061050,1,MYR,02,20009922,252005,VICNSG W/O NEPIM WG OKRKMR,2010-05-01
34117210,1,MYR,02,20009923,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
34045313,1,MYR,02,20009924,1186378,ELBSP SWTLFMD FWG NYPUYK,2010-04-01
34149684,1,MYR,02,20009925,892457,SRU FOH YDF,2010-11-01
34060155,1,MYR,02,20009926,1057328,SRU ONDKI TQM,2010-05-01
34062016,1,MYR,02,20009927,1026194,EECB HHKVH MFY PSWGQ,2010-05-01
34072458,1,MYR,02,20009928,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34072458,1,MYR,02,20009929,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34040393,1,MYR,02,20009930,1781961,TVWLOOKIC PYIIXVS G/M RRAXLEWRMMNL,2010-03-01
34052430,1,MYR,02,20009931,982145,QSVV GYOK XUR WVSYYTZKM,2010-04-01
34125940,1,MYR,02,20009932,690647,PMB NKD JYO,2010-10-01
34055293,1,MYR,02,20009933,348461,TYC NUNK ERAK,2010-04-01
34049881,1,MYR,02,20009934,1184665,PEJKM MD BEB RSW,2010-04-01
34102749,1,MYR,02,20009935,1511320,WSV WOL NHWA,2010-08-01
34042097,1,MYR,02,20009936,652489,XSCY QYJ EWU,2010-03-01
34066160,1,MYR,02,20009937,810202692985NIC,QSVV YYFHTIMQVM TUT PGKWYEX,2010-05-01
34056230,1,MYR,02,20009938,507822,ZMCUQTS CMD QEMC FKYE,2010-04-01
34069310,1,MYR,02,20009939,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34117210,1,MYR,02,20009940,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
34048181,1,MYR,02,20009941,1058120,PEW YBH HYE,2010-04-01
34089585,1,MYR,02,20009942,360190,JSD WGH NHWAK,2010-07-01
34059119,1,MYR,02,20009943,1724310,QSVSYGC KYWGYP GWPBYK A TEREEBMN,2010-05-01
34073670,1,MYR,02,20009944,61083,EPOOHJDBP XUR EPN YYIKGR,2010-06-01
34061002,1,MYR,02,20009833,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
20564130,1,MYR,02,20009834,1173056,WYVWXGVWVH NMRXW YGGJWC,2010-03-01
34111409,1,MYR,02,20009835,1343157,PSY WUMD LFAK,2010-09-01
34073670,1,MYR,02,20009836,61083,EPOOHJDBP XUR EPN YYIKGR,2010-06-01
34069035,1,MYR,02,20009837,603786,VEXS GYFFYE FMRIB XYGC WXERK BFSYFN,2010-05-01
34050909,1,MYR,02,20009838,1280650,RSGSMOYK AFAXM UAMGYIK,2010-04-01
34079018,1,MYR,02,20009839,1372023,GLDGS BECH LSRK,2010-06-01
34058872,1,MYR,02,20009840,462509,QEHGBUQ TYJXM FWG SYEOTZ,2010-05-01
34054541,1,MYR,02,20009841,1329511,RK TBUM RHKS,2010-03-01
34060155,1,MYR,02,20009842,1057328,SRU ONDKI TQM,2010-05-01
34081225,1,MYR,02,20009843,1622713,XIDA IGFP EUERK,2010-06-01
34043285,1,MYR,02,20009844,771215662796NIC,IVKWETY PYSMQEPOK G/M SEMREWSYMXYJ,2010-04-01
34062701,1,MYR,02,20009845,1056931,QSVV THWCL NMR VSYOC,2010-05-01
34067607,1,MYR,02,20009818,1674920,WSV YKH MGBL,2010-05-01
34069310,1,MYR,02,20009819,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34064965,1,MYR,02,20000271,102879,MHOGBXRRCYIJERM TUTSF HXEELMB,2010-05-01
34120197,1,MYR,02,20009821,1668930,BIS FUNK RFMRK,2010-09-01
34049604,1,MYR,02,20009822,720702629613NIC,EECSA ZFP WNHYPAST,2010-04-01
34048445,1,MYR,02,20009823,740318669279NIC,OEGSYPHQ RFAKL,2010-03-01
34048447,1,MYR,02,20009824,740318669279NIC,OEGSYPHQ RFAKL,2010-03-01
34066601,1,MYR,02,20009825,315190,QSVV KRHCMZMVMEC NOM OHOME,2010-05-01
34047209,1,MYR,02,20009826,301052,XEC QTF JYK,2010-04-01
34041686,1,MYR,02,20009827,1085729,BSCY FHK JRMR,2010-03-01
34085836,1,MYR,02,20009828,450464,GLJST GRGH VMYR,2010-06-01
34058212,1,MYR,02,20009829,750446,PMSP QYO LBA,2010-05-01
34070234,1,MYR,02,20009830,761321,PMOGS ZBG CBRK,2010-06-01
34070760,1,MYR,02,20009831,340189,QSVV NYWTYK FMR SNJTI GWYMH,2010-06-01
34078348,1,MYR,02,20009832,448914,PIS ONHF VRA,2010-06-01
34050633,1,MYR,02,20009763,1778523,XEC TBH RGFAK,2010-04-01
34068131,1,MYR,02,20009764,286437,BEVBPG XKMQU EFRNX QWJLWA,2010-05-01
34056691,1,MYR,02,20009765,98799,GLWWJ XBCM XM,2010-05-01
34053830,1,MYR,02,20000217,249162,WMIBAUQ YYOPEXYAEMOMW AQ QSLR LBRLH,2010-04-01
34081704,1,MYR,02,20009767,842634,KEC PUQBGM,2010-06-01
34049600,1,MYR,02,20009768,1769248,TLOGS BEGD JEM,2010-04-01
34058910,1,MYR,02,20009769,701015,PIS FOL BDB,2010-05-01
34061002,1,MYR,02,20009770,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
34061000,1,MYR,02,20009771,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
34061002,1,MYR,02,20009772,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
34043827,1,MYR,02,20009773,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34085836,1,MYR,02,20009774,450464,GLJST GRGH VMYR,2010-06-01
34046907,1,MYR,02,20009776,1539238,LMRS NYVCSF FMRIB SNECLBP,2010-04-01
34066921,1,MYR,02,20009777,647565,DEE WUJ YDF,2010-05-01
34043421,1,MYR,02,20000229,533629,GLWGS BEKNR KYEC,2010-04-01
34061394,1,MYR,02,20009779,514204,RK UTUNK RBAK,2010-05-01
34060155,1,MYR,02,20009780,1057328,SRU ONDKI TQM,2010-05-01
20566861,1,MYR,02,20000232,48471,SSW CKMD VBA,2010-06-01
34056675,1,MYR,02,20009782,679760,JEGBMGG DHKGM FJRBTF,2010-04-01
34076837,1,MYR,02,20009783,1353950,XECY QVLM VUR,2010-06-01
34070378,1,MYR,02,20009784,1032750,PMB FODT OBAK,2010-06-01
34050228,1,MYR,02,20009785,1341602,JSD XGH JNLU,2010-04-01
34041686,1,MYR,02,20009786,1085729,BSCY FHK JRMR,2010-03-01
34048796,1,MYR,02,20009787,1416639,JEVFU ZFP OMLQEI,2010-04-01
34061369,1,MYR,02,20009788,1354797,GLDGS ZBG IHER,2010-05-01
34101874,1,MYR,02,20009789,779830,DYHEUJY DHKGM SIAYGM,2010-08-01
34064535,1,MYR,02,20009790,111633,BEC RGHWCK MRYEG NOM KRJMDEXWF,2010-05-01
34056159,1,MYR,02,20009735,1496971,OYSA HH DH,2010-04-01
34073670,1,MYR,02,20009736,61083,EPOOHJDBP XUR EPN YYIKGR,2010-06-01
34078474,1,MYR,02,20009737,1054290,XEC WGG MDKS,2010-06-01
34054642,1,MYR,02,20009738,135943,RK FHT CBD,2010-04-01
34090807,1,MYR,02,20009739,273147,RSDKTGXWVH NMRXW PGTQ,2010-07-01
34070838,1,MYR,02,20000191,130860,IDJ WUJ MDB,2010-06-01
